y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
0,0,0.003493106087427376,0,0.04491125514860693,0,-2.0330593291057024,0,0.3268092673172314
1,1,0.6740313583511427,1,0.6365654452303077,1,0.1966270606517226,0,0.4951288611020751
1,1,0.6400384843564755,1,0.6655256315966037,1,0.2442309480489118,1,0.5137842059774721
0,1,0.8091402941030845,0,0.41946225333272086,1,0.4908360506080977,1,0.5012397580923823
1,0,0.3899043402098724,1,0.5317500472533373,0,-0.11420990824175364,0,0.47288225992518174
0,0,0.02898278114056251,0,0.11304452534277713,0,-1.2367015068793765,0,0.366661520851794
1,1,0.8128826739773457,1,0.746147181621745,1,0.5412879882498329,1,0.5607652261794883
1,0,0.3132588497266692,0,0.3489119159667885,0,-0.262397996472536,0,0.4941961497387434
1,1,0.9221886295262169,1,0.7328892042741375,1,0.8467454876561398,1,0.5881015563419568
1,1,0.721535611076883,1,0.6052959175219047,1,0.35657658644372286,1,0.5479593918199039
0,0,0.03451522210439041,0,0.13469741969281546,0,-1.1246309082075512,0,0.3818826024339701
1,0,0.36764615134927286,0,0.43924731373398285,0,-0.16677715844566227,0,0.4924497651733648
0,0,0.2012425213674344,0,0.31505511552527066,0,-0.44078577813497494,0,0.4788315227395769
1,0,0.3614129081733428,0,0.232113842275505,0,-0.19345585452612116,0,0.4716130237340795
1,1,0.5031729828727121,1,0.7086906596471512,1,0.011055038593827317,1,0.5271219474451176
0,0,0.3018914497825127,0,0.2563220614422954,0,-0.2746925840835104,1,0.5125589854708918
1,1,0.992698740809702,1,0.9659978292459652,1,1.6760734974603682,1,0.6500669407382536
0,0,0.001592353844231865,0,0.011456406158079333,0,-2.253324809430996,0,0.2948568329890993
1,1,0.7291376330341414,0,0.4639055856884883,1,0.38908520204783037,1,0.5162596955419821
1,1,0.9519984096471136,1,0.9108179276762904,1,1.0483968147680016,1,0.5991109251758789
0,0,0.0016074362777235098,0,0.01730336803592228,0,-2.3105190844251884,0,0.3078510697935697
0,0,0.016605154281152047,0,0.06699982455390659,0,-1.3909567460746501,0,0.4007961916218199
1,1,0.8624248654135173,1,0.8495860169596509,1,0.6802118391679534,1,0.5532582951470459
0,0,0.038509063884920446,0,0.1505396091746495,0,-1.1169465151135123,0,0.4296012643155223
0,0,0.09955358976864834,0,0.27145835954528924,0,-0.8128203382278107,0,0.43980817146174706
0,0,0.004260460401496557,0,0.013875480965343056,0,-1.9349814882598768,0,0.3291455554990115
0,0,0.1626826383073367,0,0.21925722870564648,0,-0.5807962321933463,0,0.48270974585496446
1,1,0.979158143050561,1,0.9275951332293806,1,1.3616348987213023,1,0.6299411637443939
0,0,0.05276581682785719,0,0.11626036236005051,0,-1.057059390375394,0,0.4290335787262014
1,1,0.9808741882109329,1,0.7885239391865422,1,1.4204237597423437,1,0.6065307594908192
1,1,0.7872044378400993,1,0.7359878561739664,1,0.46980860874338104,1,0.5345332257612059
0,0,0.2852237169084548,0,0.408644341573141,0,-0.36777037083968744,0,0.4874992074498015
1,1,0.5043246221482707,1,0.5570046430015625,1,0.038852092998430475,1,0.513341106811083
0,0,0.034068471007811546,0,0.19914178554315076,0,-1.2572217934632222,0,0.43671713217319064
1,1,0.9149998553723453,1,0.7175170794602301,1,0.8266080557902951,1,0.5439233614956259
1,1,0.586994234546473,1,0.6895648459048667,1,0.12143849512300711,1,0.5265405828394929
0,1,0.5873829192375059,1,0.6518828461110491,1,0.0827778895360059,1,0.5356265233209035
1,1,0.6200576891915427,1,0.7583082180986503,1,0.18488240730559766,1,0.5407175767000534
0,0,0.0035385889254221314,0,0.02152074913875778,0,-1.8751524792628442,0,0.3677421847471697
1,1,0.6907477167077887,1,0.690385268365438,1,0.2779005418073803,1,0.5567787627924643
1,1,0.9506795874633115,1,0.885703325879234,1,1.0303332469068194,1,0.6110878768842777
0,0,0.04184924989601366,0,0.13290490887922743,0,-1.102889074431427,0,0.4191793828684575
0,1,0.718054693064575,0,0.4810781592083151,1,0.3254301883516115,1,0.5147022536491127
0,0,0.01685974620515712,0,0.06296567963526126,0,-1.4471802733580832,0,0.3537587547844661
0,0,0.010744773047498454,0,0.05525358110486432,0,-1.6023731622689084,0,0.4142109963777305
0,1,0.9315548253885934,1,0.8856756267239426,1,0.897026756736917,1,0.5741978094859678
1,1,0.9846274565250271,1,0.8770643941392556,1,1.5151380196833732,1,0.5840861204372154
0,0,0.04556820858338553,0,0.047845891957942435,0,-1.0317423190024406,0,0.38340307843452265
1,1,0.9517066254973648,1,0.7724144000319594,1,1.0169200149255446,1,0.5909472845803913
1,1,0.7358344018401697,1,0.5677048457009837,1,0.4529942996186737,1,0.5305581513396576
1,1,0.9909802475379158,1,0.915610340037142,1,1.6728117397641344,1,0.5892069178742014
0,0,0.495846634710049,1,0.617871292466618,1,0.011146942531583916,0,0.478809556192549
1,1,0.831678898112684,1,0.7306640871935465,1,0.5625389310475936,1,0.5560230149585537
0,0,0.07745265144018587,0,0.12432489576120671,0,-0.9125774217571058,0,0.47265945182557323
0,0,0.0017362333930690647,0,0.013279204483721534,0,-2.167508102123753,0,0.3627816992329812
0,0,0.04209662580924598,0,0.11894103971476677,0,-1.0491934761808133,0,0.37523716551930014
0,0,0.02143761589221477,0,0.040292225033777974,0,-1.3444333684964693,0,0.36377220660911314
1,1,0.9743545667709727,1,0.9454559633374426,1,1.2390798362235356,1,0.6596421982699043
1,1,0.9687544863273952,1,0.8640335504426419,1,1.182746223750113,1,0.5831529732590197
0,0,0.04719011662992388,0,0.07648183078504446,0,-1.032734561028041,0,0.3761121615051122
0,0,0.12389769291775789,0,0.14416742863987833,0,-0.6595307440364342,0,0.42879730052028914
0,0,0.03677746344318738,0,0.21710484703823513,0,-1.115843549126871,0,0.4985287850685968
1,1,0.8681900423573841,1,0.8357783382033658,1,0.6535605851641393,1,0.5602258127239811
1,1,0.9744642207821607,1,0.9268684075474953,1,1.2954823832333695,1,0.6030579552588589
1,1,0.9594103172825684,1,0.8700182472340531,1,1.1343785623437264,1,0.5971459811397891
1,1,0.7139300161763982,1,0.5802593491210132,1,0.316286093189733,1,0.5480664594345481
0,0,0.17805365458852768,1,0.545761668381039,0,-0.5742859495933682,0,0.4472096528919578
1,1,0.9927672448502508,1,0.9438776914890435,1,1.7468591070235333,1,0.6417096416075444
1,1,0.8272894239514468,0,0.49873006446439816,1,0.5301084221796092,0,0.482166745184184
0,0,0.020786589960000382,0,0.13287579845029315,0,-1.3586383368473534,0,0.39159056177787704
0,0,0.01722797924685394,0,0.1618570553690002,0,-1.396465952250337,0,0.4571960472489526
0,0,0.11107133971661129,0,0.22327603806959806,0,-0.6945102831649841,0,0.4322559061310895
1,1,0.8764843556506718,1,0.6424293902871124,1,0.6830886066007721,1,0.5316255300565924
1,1,0.7927275774996918,1,0.7593115148563176,1,0.5074917442919316,1,0.5350129866523683
1,1,0.9641241540205024,1,0.8713323505406202,1,1.1687687209465725,1,0.5688445186351414
1,1,0.7681213405040328,1,0.7570898162352906,1,0.43495927203111706,1,0.5338599024671907
0,0,0.41409075979349175,1,0.5150766805791666,0,-0.14214038541436316,1,0.5239865487349519
1,1,0.8108311610205592,1,0.7645270422711066,1,0.43996209783669593,1,0.5668418429772931
0,0,0.2533829681213423,0,0.15288742563411958,0,-0.3650951134384864,0,0.4483104999391315
1,0,0.397581061149965,1,0.7004694261611613,0,-0.20351136419718543,1,0.5215015348130477
0,0,0.10642924914106398,0,0.08781918515758949,0,-0.7049343662168384,0,0.35768336611363494
0,0,0.1526264666752264,0,0.1972361821755943,0,-0.6619074703241291,0,0.46047976223150017
0,0,0.1804864394007396,0,0.18014057237332995,0,-0.5282661721195979,0,0.4631723856317628
0,1,0.8533119488692144,1,0.6767963829851236,1,0.5899898056308738,1,0.5452585686348944
1,1,0.988877196491912,1,0.9247927189018372,1,1.5834981278830014,1,0.6338009201252195
0,1,0.8662835406251708,1,0.6048256161280836,1,0.6430375936258708,1,0.541951779955443
1,1,0.9819405828549693,1,0.9455928505038422,1,1.3750091139170277,1,0.6288894481561974
0,0,0.2249841779924215,0,0.21738681307576885,0,-0.386825726996865,0,0.4606639001372919
0,0,0.052245615964672615,0,0.0848283043098905,0,-1.0634927215106544,0,0.43370838656894406
0,0,0.07523235073047148,0,0.24622548863083374,0,-0.8610448655012218,0,0.4067295289972769
1,1,0.8413727914175485,1,0.7760290794732676,1,0.5971623303201095,1,0.5627595533972243
1,1,0.7085644675415209,1,0.6611370953621494,1,0.3183755923010302,1,0.5259752308591756
1,1,0.9077636395498384,1,0.7117664689228547,1,0.8226597650922373,1,0.538501391343813
0,0,0.006976620183182037,0,0.07736980973390785,0,-1.6816781322965655,0,0.41962854444676806
1,1,0.977627046612362,1,0.959805306386068,1,1.3236948000656634,1,0.5962429496866879
0,1,0.6499180104619151,1,0.8028495792561899,1,0.25813261867646686,1,0.5299766808751939
1,1,0.866293539759425,1,0.683226406266432,1,0.565897699081162,1,0.5432330813067503
1,1,0.5087565749978246,1,0.5215970370277013,1,0.04978501182924324,1,0.521122968517121
0,0,0.03268059014121401,0,0.17509754889681722,0,-1.1766610417472312,0,0.43041191332976003
0,0,0.11606193435876697,0,0.3579565363569534,0,-0.7491139306534247,0,0.4619304557789772
1,1,0.9051594025696952,1,0.885999808654124,1,0.7955749863926105,1,0.5765020776165343
0,0,0.030859579346817094,0,0.09913066611489829,0,-1.2319551315771888,0,0.45082736005163676
0,0,0.3025044388923628,1,0.5871761630737063,0,-0.28135730517109764,1,0.5168566356513701
0,0,0.45290628783150383,1,0.5614531269313519,0,-0.09742395951494232,1,0.501750891617653
0,0,0.32882629333967406,0,0.45549913565523514,0,-0.27909350800568766,0,0.47768659246277445
0,0,0.13014358420150474,0,0.1150788375284855,0,-0.6207364514312997,0,0.3995681555049388
0,0,0.14917996614030624,0,0.08441945462191118,0,-0.5770884211642549,0,0.406748601575153
1,1,0.9523618916860839,1,0.890284199097894,1,1.1129934379729751,1,0.603759658032877
0,0,0.4320403227892581,1,0.585453185945625,0,-0.14378638713470013,1,0.5377978608745528
1,1,0.8054676174049792,1,0.7933586940028365,1,0.47629743681884795,1,0.5475502823104997
1,1,0.9155532625943539,1,0.8342547639196715,1,0.8635219584462834,1,0.5487671422492291
0,1,0.8213765480332104,1,0.7475853178584788,1,0.46771982583107324,1,0.5700921243637229
1,1,0.8933444305662792,1,0.7910114552126278,1,0.7345619272183109,1,0.5383012785342189
1,1,0.9607374223643793,1,0.9497992604799189,1,1.1586940777048496,1,0.632657565328618
1,1,0.8707530778388163,1,0.7271906913043457,1,0.6505663539779678,1,0.5606629098808144
0,0,0.11847646618896242,0,0.07796403348709711,0,-0.7023294546192148,0,0.4185885762195113
1,1,0.8764905329113829,1,0.6844011526248074,1,0.6572718785909796,1,0.575941328924853
1,1,0.879631774176029,1,0.8655534167108713,1,0.7007700760996508,1,0.5607760098098975
1,0,0.2841563817026225,0,0.18847702475692812,0,-0.2939302140141287,0,0.4428642359940346
1,1,0.8671865399303059,1,0.75515398487683,1,0.7160913648310571,1,0.5741881358164983
0,0,0.0949050814883056,0,0.19377421006173595,0,-0.7603517960659529,0,0.4190381472686671
1,1,0.9168031235509041,1,0.9334765244887903,1,0.9060905513387173,1,0.5763202101654277
1,1,0.6991568168019189,1,0.8117555842983573,1,0.3081503520206106,1,0.5574326872588748
1,1,0.9136562381302369,1,0.7785938557971558,1,0.8187773589434005,1,0.5580964168309526
0,0,0.13763798096655025,0,0.3452628222614786,0,-0.6435500973821183,0,0.4769895891127199
1,1,0.7584524367819226,1,0.6593594788068678,1,0.37038887455862857,1,0.5517120682084934
1,1,0.5447672177380453,0,0.25170957049124204,1,0.07933204008878789,1,0.5018557612157573
0,0,0.03848904701561013,0,0.10251173483414887,0,-1.1490305154485145,0,0.4427550015323828
1,1,0.8775173004295816,1,0.647384195794715,1,0.6766595045927822,1,0.5035614935711076
0,0,0.12696528612930796,0,0.14890353162798903,0,-0.6538707809713887,0,0.4719157308102847
0,0,0.33800608954654104,1,0.5605016783985757,0,-0.2732723082921256,1,0.5167637298682238
0,0,0.09952429338373427,0,0.18486081944086305,0,-0.7973411146238619,0,0.4827452285483039
0,0,0.009279129217463928,0,0.13514547578131467,0,-1.625373164731937,0,0.4267780234282055
1,1,0.9896698063766641,1,0.9364073682421813,1,1.5988000896671133,1,0.6345219707554102
1,1,0.8829956411355279,1,0.6833029081256523,1,0.666038138643289,1,0.564821215373603
0,0,0.12005626983396486,0,0.2419897722055102,0,-0.683435785321217,0,0.42846906661602885
1,1,0.5091249396920918,0,0.48694431623181694,1,0.026346558047200486,1,0.5167550021688462
0,0,0.20690260965442958,0,0.3938996276233587,0,-0.5223164938629891,0,0.43275313430809453
0,0,0.3095615945666167,0,0.4540998818526424,0,-0.27696182094940314,0,0.4851538512186569
0,0,0.11918097686610443,0,0.1122035282956117,0,-0.6107941240466717,0,0.4561189319570771
0,0,0.11821416278018468,0,0.26508953379464834,0,-0.7170865665457268,0,0.4345007585782396
0,0,0.01831547686973533,0,0.06597958361702509,0,-1.3393224534444887,0,0.4122797616444821
1,0,0.416154400781465,1,0.5521210829029093,0,-0.09666271521308309,1,0.5320959051116916
1,1,0.8965335863530728,1,0.9466186951825459,1,0.8084444749466266,1,0.5969524289900572
0,0,0.35849969235747453,0,0.4862503734999054,0,-0.2500598017472978,0,0.463598254143558
1,1,0.9752165600727394,1,0.9570217355766428,1,1.2879497919250213,1,0.6250033808867537
0,0,0.1372371933075445,0,0.18456821026426745,0,-0.6775708194734555,0,0.421032720361689
0,0,0.4910805746631587,1,0.627135211372739,1,0.0033170078651768367,1,0.5022972269405679
0,0,0.018102538815902985,0,0.09370146906829424,0,-1.4173907599891662,0,0.421921382871519
1,1,0.6490384205628739,1,0.8218766693602697,1,0.17961683109999,1,0.5791396812227947
1,1,0.8859555303146558,1,0.8641712434543728,1,0.7388990093289209,1,0.5817631978519311
1,0,0.07619097832475206,0,0.13783308417918289,0,-0.8747443479049554,0,0.4550691348939167
0,0,0.3896566973733931,1,0.6414632910298652,0,-0.173606314440463,1,0.5208046731264351
0,0,0.13668257929000385,0,0.2262573456594102,0,-0.6004211748304487,0,0.4355343792024153
1,1,0.9113149967962999,1,0.9227328649194337,1,0.790317083605782,1,0.6060278085165732
0,0,0.0440281412736418,0,0.034027780599787,0,-1.0020961092452814,0,0.4008736786098522
1,1,0.9796090702845951,1,0.9208594256039334,1,1.3506826305019342,1,0.6137111295835074
1,1,0.857624299016166,1,0.5368930947051478,1,0.709741601001654,1,0.5487059696105101
1,1,0.7437696696789896,1,0.5473869000685978,1,0.4191519181258347,1,0.5210033139250148
1,1,0.9863205899097545,1,0.9478899839723979,1,1.5320218160862524,1,0.649740457907729
0,0,0.03237121240438553,0,0.04283513806844612,0,-1.1977838096389144,0,0.3613731428513978
1,1,0.6309437157032116,1,0.7056507776668324,1,0.1532785356420281,1,0.5194191877592023
1,1,0.843521808546112,1,0.8296437991204079,1,0.6051220593290386,1,0.5393748001719273
0,0,0.34645816950510155,0,0.3162818587784419,0,-0.2314864623379903,0,0.4817889467155853
1,1,0.9224110717103136,1,0.8990860707224203,1,0.8867996494979049,1,0.5910772665417473
1,1,0.941651487450944,1,0.7272000855326388,1,0.9592207576647587,1,0.5507384952424562
1,1,0.9565894883863695,1,0.9283797450416043,1,1.0489926748146219,1,0.599496427904143
1,1,0.954343423470083,1,0.6434080261905473,1,1.0866301199166906,1,0.5378176322118094
1,1,0.6883179685306197,1,0.5790792741538969,1,0.2912403672100139,1,0.5387520865457522
1,1,0.8794779921158031,1,0.8385721906170669,1,0.6913847114836804,1,0.5718819299890208
0,1,0.5152488521609816,1,0.6585700863517325,0,-0.02049792618373491,1,0.5604129294775226
0,0,0.36208537943118063,0,0.40810339496731785,0,-0.2547965172589328,1,0.5039871706241721
1,1,0.993785012696499,1,0.9645224931762254,1,1.765262906273988,1,0.6201492227822071
1,1,0.5884318629284899,0,0.3033017015618018,1,0.13176361377948884,0,0.4797696092164744
0,0,0.14747368494013033,0,0.3037710837999155,0,-0.5890543570606521,0,0.42412046693280525
1,1,0.906951902725121,0,0.3468501199974943,1,0.8654259919774047,1,0.5037171948683682
0,0,0.2984384459542673,0,0.1475691418781004,0,-0.3494346835432445,0,0.4830214788658382
1,1,0.9520453800282082,1,0.774050226732878,1,1.0657754401145498,1,0.5870103496481724
1,1,0.9271058083997457,1,0.8514868867671617,1,0.9069791215185851,1,0.6203767999558708
0,0,0.14184920115072144,0,0.2992278758493354,0,-0.5856029306942432,0,0.4709658315034154
0,1,0.6086783798739783,1,0.5564768557776926,1,0.1463112121152435,1,0.5606399773108908
0,0,0.04687088841072476,0,0.34978679183954836,0,-1.0640841501210538,0,0.39650000101017574
1,1,0.5496404055556078,1,0.507473466814239,1,0.1163965138485146,1,0.5288099342518936
0,0,0.3041473838642696,1,0.5159670364834092,0,-0.25653039797669636,1,0.5099674503324604
1,1,0.737671044361452,1,0.6386498039880525,1,0.38699884559070236,1,0.5191607774532582
0,0,0.018855345193026694,0,0.11477347155211515,0,-1.3420383986914313,0,0.42065829103024854
1,1,0.6481643151555151,1,0.6215105462680246,1,0.23936056466569808,1,0.5018954296815236
0,1,0.68853464770447,1,0.5076428883982143,1,0.3234062742781108,1,0.538095121096055
0,0,0.45629237487803037,1,0.5000970500536849,0,-0.05249103788447353,1,0.5232483933129166
0,0,0.0061789154525745795,0,0.039095632032635046,0,-1.7903630289878092,0,0.3699336308905028
1,1,0.7439994088150288,1,0.7240442530342968,1,0.38577960737911665,1,0.5418382448432821
1,0,0.2868500552488436,1,0.5910159975930316,0,-0.27846392916640716,1,0.5003956005382366
0,0,0.20345520721104532,0,0.3814554512584195,0,-0.5047142912619785,0,0.4502123310973812
0,1,0.7160918054666706,1,0.6903152634083457,1,0.30968802188462075,1,0.50848922423646
1,1,0.9781053224447036,1,0.8080222929654498,1,1.3807796440975681,1,0.6073319955408868
0,0,0.09774705453056437,0,0.1960722649085851,0,-0.7651278555928281,0,0.4549721883121214
0,0,0.20884807443123862,0,0.4061786087365865,0,-0.5113257946586419,0,0.4942580941781622
0,0,0.05606648011809427,0,0.24971273174652744,0,-1.0038268970663229,0,0.4436081158861648
0,0,0.019527033746234598,0,0.03906273086103652,0,-1.3629033715664327,0,0.37460913127924217
0,0,0.012149867861962536,0,0.03778743816837169,0,-1.5127184100258886,0,0.3476668812625254
1,0,0.43996699559141705,0,0.40904557606902453,0,-0.07831570565437282,0,0.48972978922082677
1,1,0.667008383586655,1,0.5139160802923355,1,0.2864512020841336,1,0.5012861858658241
0,0,0.054796758422102715,0,0.17255694145062925,0,-0.9495939876067294,0,0.4612414057580883
0,1,0.6164413273114241,1,0.7496862230101693,1,0.14964453471631012,1,0.5587951441137785
1,0,0.3999304740859002,1,0.5176389820720834,0,-0.12500124132474502,0,0.4998250622050066
1,1,0.7822127092614112,1,0.7363896992274809,1,0.40709133281472215,0,0.49865765867887
0,0,0.32296318446919586,0,0.3591401401948055,0,-0.2450072694667493,0,0.45126514087957437
0,0,0.050701420283294975,0,0.15105402501315005,0,-1.0082411496692076,0,0.41364203648963793
1,1,0.7274374681382094,1,0.6850204788037344,1,0.3583446918506154,1,0.5341105044558362
0,0,0.036236823865428515,0,0.19628474733046408,0,-1.1246756595797704,0,0.4716464404946407
1,1,0.7105001148323775,1,0.7459668178950397,1,0.332832472094655,1,0.531413440814064
0,0,0.2946497627930064,0,0.32413791455423296,0,-0.3261489750449355,0,0.466711436880545
0,0,0.09868190855421287,0,0.175843384121017,0,-0.7858375182980101,0,0.429838244001277
1,1,0.9523560402542846,1,0.7949829934095716,1,1.033538208235879,1,0.5757528152676572
0,0,0.17783809358646943,0,0.18066460536898127,0,-0.5036036231910672,0,0.4578722455518928
0,0,0.03062339808857552,0,0.09649568644360589,0,-1.216061008634247,0,0.3718487020651001
1,1,0.9390870555936551,1,0.7943971481732299,1,1.004245574903626,1,0.5779370265164436
1,1,0.811553513813042,1,0.8444880666991289,1,0.48351281671378726,1,0.5445832837288579
0,0,0.3201116368806911,1,0.5058894327581132,0,-0.2226432324482751,1,0.5030119606483623
0,0,0.4749838088119099,0,0.48870724309778646,0,-0.12264378850605415,1,0.5689820689598097
0,1,0.8198724043118121,1,0.8347456638564835,1,0.5266833117281252,1,0.559441858731588
0,0,0.37711770946272116,0,0.4068114836126704,0,-0.15857475070568955,1,0.5183137961837768
0,0,0.020500172819897848,0,0.12566568671492181,0,-1.43296441208239,0,0.40861327404309244
1,1,0.9621406888366287,1,0.9031447386537247,1,1.1401370401744106,1,0.5832655636803667
0,0,0.07071089868956405,0,0.19081268914573998,0,-0.9029755051797028,0,0.46760277126768557
1,1,0.9462754557463086,1,0.7139645290504519,1,0.945076926540631,1,0.5468145622302106
1,1,0.6972618672221443,1,0.8358085020301972,1,0.27408391919197284,1,0.5656451031810228
1,1,0.8714448287212045,1,0.7216116598088023,1,0.6157267000919988,1,0.5519575568769688
1,1,0.9977401729112136,1,0.9950621347881965,1,2.069875527336332,1,0.7253304740979902
0,0,0.1059456676164905,0,0.11344461442936209,0,-0.7808224170512464,0,0.42967425689880295
0,0,0.26830694164471336,0,0.27664745315811096,0,-0.3738953475104163,0,0.473359662173037
0,0,0.03191306855970554,0,0.06702526645805164,0,-1.2434949303081135,0,0.44653763340939334
0,0,0.3658192078243597,1,0.589523869873723,0,-0.17569736343830653,0,0.4895881269412227
1,1,0.9211236315323298,1,0.9021879044516521,1,0.9188974832280117,1,0.5825117624826487
0,0,0.125834698296794,0,0.31448719770367856,0,-0.7207024882594542,0,0.46848980796396766
0,0,0.4977800877490121,1,0.6840179077897086,0,-0.030980542816494254,1,0.5370514064377587
0,0,0.10214551660401498,0,0.3149369483342094,0,-0.7880681056413439,0,0.4749087645625263
1,1,0.8028314751654609,1,0.7212491743553356,1,0.4382477495326409,1,0.559776439879535
1,1,0.9852478561752558,1,0.9546893357490719,1,1.4875889681108867,1,0.626423789525266
1,1,0.7364668890633506,1,0.7721826003180609,1,0.3398710922153262,1,0.5746024495033655
0,0,0.3113916692325811,0,0.28266070444991587,0,-0.28217384974327414,0,0.46303814702274565
0,0,0.0501685361825166,0,0.2259788625697614,0,-1.0340642447928348,0,0.4951356503750452
0,0,0.02745578154655764,0,0.08598930915511745,0,-1.2130492019087944,0,0.41834391940364946
0,0,0.34626927294566034,0,0.3809319033133144,0,-0.25651112400897924,1,0.5009222133681873
0,0,0.04033778613428236,0,0.22607431669986877,0,-1.1127578579081085,0,0.41190904913233284
1,1,0.9897599334532411,1,0.9692839990483124,1,1.5904213394703302,1,0.6191215922560975
0,0,0.2151793042610649,0,0.2737876840851045,0,-0.5094352858692158,0,0.48769219707828887
1,1,0.7424155090335924,1,0.6117957959822755,1,0.3963046319208803,1,0.5210860815951395
0,1,0.5808799389361883,0,0.3174552738494099,1,0.10340344961619435,1,0.5239278715195456
1,0,0.49302792106839366,1,0.5183246985053063,0,-0.00444117611200039,1,0.5080392099164609
1,0,0.12908898350116457,0,0.34128290843945785,0,-0.6783043379986969,0,0.49548360166299427
1,0,0.2605343320056876,1,0.5809814240170428,0,-0.3221481258479921,1,0.5062562226935011
1,1,0.8603461504572656,1,0.8316132267837784,1,0.6958188290005793,1,0.5702050037837598
0,0,0.06076689396341562,0,0.1474669339968404,0,-0.9804610657438773,0,0.4381232770664416
1,0,0.42127168598528664,0,0.3928138194019185,0,-0.10172141224336201,1,0.5070923025762573
0,0,0.003508626070539693,0,0.024479479841762207,0,-1.9758289411297454,0,0.34670127550448826
0,0,0.11881486806990572,0,0.427568103393061,0,-0.7037671227951282,1,0.5124225102385868
0,0,0.15502144231013038,0,0.25128443936729433,0,-0.5434067079989452,0,0.45068170517457234
0,0,0.22471644780117278,0,0.41709935176758195,0,-0.4141926713373025,0,0.4568833987327005
0,0,0.29262723370958843,0,0.30818990349185654,0,-0.3095907109647678,0,0.486382804401474
0,0,0.18551860469545006,1,0.5265299315884964,0,-0.5681269849171435,1,0.5130194395409248
0,0,0.024005634679035312,0,0.061191172666612434,0,-1.32393764594389,0,0.4557989076252065
